cif_id,target
Pu1_ICSD_43708,2.128215789794922
Ni23Zr6_ICSD_600782,2.564650297164917
B8Ca2H2O15_ICSD_131,2.728005886077881
Mo1O6Os1Sn2_ICSD_188742,2.6485040187835693
Cu1O4W1_ICSD_169005,2.672440528869629
Cr1Eu1O4_ICSD_26981,2.55120849609375
Al1Ge1Na1_ICSD_10147,2.6220290660858154
Ag3Li17Sn6_ICSD_170571,2.4611797332763667
Br1Cu1Hg1Se1_ICSD_411771,2.0957989692687993
Ir1Li1Sn4_ICSD_172149,2.3102598190307617
H2Ni1Pr1Sn1_ICSD_157931,2.547640323638916
Ba1Fe1La2S5_ICSD_51602,2.4462850093841557
Ba1O8V3_ICSD_80299,2.636972427368164
Hf1Mn1Si2_ICSD_638601,2.5598835945129395
Ga3Ti1_ICSD_103993,2.5465984344482417
Gd1I3O9_ICSD_417483,2.477020263671875
Br7Tb6_ICSD_14182,2.2737066745758057
C1Cl1F3_ICSD_49696,2.208415508270264
F4H1Mn1Na2O3P1_ICSD_424942,2.5520756244659424
Ag1C4F1H8N8_ICSD_281518,2.657512187957764
Bi1Na5O14P4_ICSD_50610,2.65280818939209
K1Na3O5W1_ICSD_40249,2.601989269256592
B6Si1_ICSD_20240,2.857642650604248
Ce3Ni2Sn7_ICSD_102239,2.340897798538208
As1C1Nb2_ICSD_180617,2.7058048248291016
Mo4O18Sb2Tb2_ICSD_422105,2.574151992797852
Cu1O3Sr1_ICSD_80732,2.7131738662719727
Cl6Hf1Te8_ICSD_410306,2.107451200485229
Cs3I9Sb2_ICSD_1447,1.901142716407776
Cl6I1P1_ICSD_26594,2.244415044784546
Hf1I3_ICSD_23947,2.001777172088623
Br6Cs2Te1_ICSD_24151,2.0644922256469727
As1O4Sc1_ICSD_155920,2.696404218673706
Ba1Cl2Cu2O6Te2_ICSD_85786,2.4440221786499023
Ba3Bi1Na1O6_ICSD_72839,2.5309298038482666
Mo2O9Zn3_ICSD_401828,2.604289531707764
Cl5Pb1Tl3_ICSD_1262,2.0920543670654297
K1Nd1O12P4_ICSD_4254,2.6720812320709233
As3K6Nb1O1_ICSD_409630,2.321636438369751
Ca1F1H4O5P1_ICSD_2802,2.6286160945892334
N6Ta5_ICSD_166512,2.7277185916900635
Ba2Mo1Ni1O6_ICSD_98192,2.675751209259033
Cd11La1_ICSD_620068,2.297501802444458
Ga2Nd3Ni6_ICSD_634818,2.4537889957427983
Rh1Sb2Ti5_ICSD_95842,2.5498580932617188
Ba1Hg1O5Ru1_ICSD_81070,2.517244815826416
Ce1Pd1Sb1_ICSD_621834,2.3161938190460205
O6Rh1Sr3Zn1_ICSD_90285,2.6727283000946045
Gd1Tl1Zn1_ICSD_636493,2.381425142288208
Al1Ce1Pt1_ICSD_104635,2.4121267795562744
O112Si56_ICSD_85470,2.71097469329834
K6O36S8V4_ICSD_81479,2.594062328338623
Al1Nd1Pt1_ICSD_150174,2.4028053283691406
Cs1H12Mg1O10P1_ICSD_281563,2.671924114227295
Li1Pd1_ICSD_104769,2.438873291015625
C3H5K1N2O5_ICSD_260200,2.6748297214508057
Cl1Li6O5P1_ICSD_421479,2.7184505462646484
In1Yb1_ICSD_59570,2.2115907669067383
Sr1Zn11_ICSD_240990,2.484338760375977
Bi1F1O1_ICSD_24096,2.4659764766693115
Ga1I3_ICSD_413457,1.9120962619781492
K1Pr1Te4_ICSD_391204,2.176848888397217
Ni2Sn1Zr2_ICSD_405564,2.5418522357940674
La3N1S3_ICSD_416221,2.49143648147583
Ba1Cu2Se4Sn1_ICSD_170857,2.327350378036499
K8Tl11_ICSD_370009,2.055017232894897
Co4P3Zr2_ICSD_9931,2.7200257778167725
Ir2Pu1_ICSD_104543,2.355769634246826
H2O5Se1V1_ICSD_69994,2.687062263488769
C6Mn2N6Os1_ICSD_417825,2.5615243911743164
Br3N3S4_ICSD_14049,2.2700355052948
As1S4Tl3_ICSD_201892,2.14916729927063
H8Mo1N2O1S3_ICSD_423991,2.526275396347046
Ru1_ICSD_40354,2.538486957550049
Cd4K1O12V3_ICSD_807,2.572678565979004
Pt1Sn1Sr1_ICSD_412012,2.269935131072998
B1Cu1Ir1_ICSD_75029,2.5950098037719727
Be1H4O4Sr1_ICSD_180022,2.6933374404907227
Cd1O3V1_ICSD_172795,2.725660800933838
Al3Hf2_ICSD_109105,2.5592708587646484
K6Se6Sn2_ICSD_410863,2.186704158782959
Co1Na2S2_ICSD_67386,2.509708881378174
Er1Ge1Ni1_ICSD_57251,2.4893462657928467
Al1Ca14Sb11_ICSD_33266,2.4204790592193604
Co1Ge1Mn1_ICSD_52968,2.619847536087036
Pt1Y3_ICSD_8016,2.2833166122436523
Na2Pd1Se2_ICSD_644936,2.305854797363281
Cd1Gd4Pt1_ICSD_419613,2.2452645301818848
Cu3P1S4_ICSD_412240,2.5338943004608154
Cd3Dy1_ICSD_58965,2.295742511749268
S4Tl4Zr1_ICSD_261208,2.2574398517608643
Mn4N1_ICSD_44369,2.5615386962890625
Cr2Fe1O4_ICSD_171121,2.7510273456573486
Ga1Yb1_ICSD_104034,2.326244592666626
Cr1F7Pb2_ICSD_174348,2.3372063636779785
Cu5Sn1U1_ICSD_54541,2.4342632293701167
Cr2Hg1O4_ICSD_245275,2.635234832763672
B1Dy1O3_ICSD_59849,2.6287646293640137
Rb2Te5_ICSD_30734,2.054624080657959
Ce3Mo1O7_ICSD_419443,2.653483629226685
Al2Cl8Ni1_ICSD_417872,2.329157590866089
Ir1P1Te1_ICSD_601289,2.5229437351226807
B6Ba2Cd1O12_ICSD_425704,2.5233423709869385
Eu1P1_ICSD_53438,2.3014960289001465
Ca4Nb2O9_ICSD_51311,2.7166635990142822
Li6O7Tb2_ICSD_60769,2.759154796600342
Na5O5Ta1_ICSD_72297,2.633453607559204
Ba2Ca1Mo1O6_ICSD_189018,2.588444471359253
Fe1O1P1Pr1_ICSD_80200,2.598111152648926
Nd2Ni12P7_ICSD_602470,2.6370623111724854
Li2O14Sr1Ti6_ICSD_95908,2.80565881729126
Ag1Cl3Cs2_ICSD_150286,2.129491806030273
N1Tb1_ICSD_169205,2.661204099655152
Ge1K3S3_ICSD_636776,2.4101767539978027
F6O1Sn4_ICSD_78356,2.3464674949646
Gd1Pd1Sb1_ICSD_415946,2.298762083053589
H4O7Re1Sb1_ICSD_79649,2.56396484375
Cd1Ni4Yb1_ICSD_185116,2.4010937213897705
Ce1Pt1Si1_ICSD_621897,2.378105878829956
F6Li1Ru1_ICSD_165203,2.4792346954345703
B7Er3Mn1_ICSD_613774,2.815345764160156
H2Mg2O3_ICSD_95472,2.864901304244995
Y6Zn23_ICSD_653457,2.4955615997314453
B4Os3Sc1_ICSD_91244,2.7220265865325928
Ho1Rh1_ICSD_104445,2.364119291305542
Ga1Ir1Y1_ICSD_634463,2.3561170101165767
As6Cs4_ICSD_409382,2.1910755634307857
B1Br3_ICSD_173374,1.707492113113403
Sb3Sm4_ICSD_656382,2.327386379241944
Pt2Sr3_ICSD_649707,2.210566997528076
Al1Br4Cs1_ICSD_83435,2.0263888835906982
Br3Ga1La3_ICSD_95072,2.31976580619812
Ba3Li4Sn8_ICSD_240016,2.291232824325561
Ge8Li7Rb1_ICSD_411606,2.5305333137512207
C1O3Rb2_ICSD_14155,2.2604317665100098
I1K3O1_ICSD_36512,2.2306232452392583
B1H4N1O8P2Zn1_ICSD_410872,2.68398666381836
Fe2Na3O12P3_ICSD_66405,2.7613487243652344
Er1Ga1Rh1_ICSD_630573,2.383017301559448
Ba1In2Rh1_ICSD_411232,2.307212829589844
Ho1Sn3_ICSD_104449,2.1409931182861333
Nb5Se8Sn1_ICSD_657512,2.454364538192749
Ho5Pt4_ICSD_639594,2.247543811798096
As1Cu1Hf1Si1_ICSD_185856,2.565133810043335
Ag1As1Hg2O4_ICSD_413087,2.3528883457183842
Al3B4O12Yb1_ICSD_96685,2.7624950408935547
B1Cr2_ICSD_188474,2.8663315773010254
Ce1Cr1S3_ICSD_88975,2.572919607162476
B1Ge3V5_ICSD_614407,2.688506603240967
In2Li1Pd1_ICSD_106803,2.394780397415161
Ca1Si1Zn1_ICSD_52791,2.544640064239502
B2Os2Th1_ICSD_601346,2.458951473236084
Cl8I1P1_ICSD_60420,2.243844985961914
O4Pd1Zn2_ICSD_30076,2.6260814666748047
Mg2Zn11_ICSD_104898,2.512096405029297
Al1As2Na3_ICSD_63149,2.4776296615600586
Cl2Li5N1_ICSD_84763,2.742940187454224
Nb2O7Sn2_ICSD_163817,2.7470569610595703
Cu1Ge2La1_ICSD_627707,2.4911296367645264
In1N1_ICSD_109463,2.556313753128052
Au3P7Sn1_ICSD_240776,2.4514646530151367
Ca3O7Si2_ICSD_424472,2.6947717666625977
In3La1_ICSD_51952,2.3778400421142583
B1Co4Tb1_ICSD_613336,2.4945485591888428
Cl14Rh2Te14_ICSD_425194,2.1782088279724117
Fe1La3Mn1S7_ICSD_35581,2.501991510391236
Dy3Pt4_ICSD_630122,2.312474012374878
Au1Pb1Pr1_ICSD_612247,2.32125186920166
Ge1In2Li2Se6_ICSD_262645,2.273256063461304
B4Tb1V1_ICSD_615551,2.91763973236084
Ga1La3O1S5_ICSD_38067,2.5078113079071045
Er2Ni12P7_ICSD_23360,2.6664388179779053
Gd1Ir1Si3_ICSD_635872,2.561093330383301
Mn12Th1_ICSD_104986,2.435309886932373
Ag1Ge1Yb1_ICSD_402450,2.362356424331665
In16Pt7Tb2_ICSD_415513,2.284045696258545
H2Ni1O5S1_ICSD_71347,2.747892141342163
Al1O4V1_ICSD_153024,2.805903673171997
Ca3Fe1O6Rh1_ICSD_50810,2.740701198577881
In7Pt3_ICSD_409596,2.293939113616944
Hg1P1Pd5_ICSD_639128,2.412663698196411
B2O6Pb1Zn2_ICSD_171139,2.493422508239746
Al2Ba7O19Sc6_ICSD_39442,2.661020517349243
O2S1Sc2_ICSD_2450,2.7469022274017334
Cl4Pd1Tl2_ICSD_89601,2.118600368499756
As2Cs2Se9Sn1_ICSD_281267,2.106620073318481
Co2Ga1Hf1_ICSD_102433,2.496132135391236
Ga1I3La3_ICSD_409561,2.2744855880737305
Hf5Te4_ICSD_154358,2.3869614601135254
Hf1S3Sn1_ICSD_65667,2.3109166622161865
Cl1La1Te1_ICSD_426279,2.3192622661590576
Cl1H2Na1O5_ICSD_173,2.554514646530152
Ba1Ni2Si2_ICSD_14110,2.5105104446411133
Cu9Mg2Pr1_ICSD_245211,2.435577869415283
As1Lu1Pd1_ICSD_656676,2.42042088508606
K4Pb9_ICSD_240029,1.999571681022644
H8Na2O12S2Zn1_ICSD_241227,2.7121899127960205
Mg1Mo1O4_ICSD_20418,2.6948933601379395
In1Li2Pt1_ICSD_106805,2.400139331817627
Ag1Cl1O3_ICSD_30227,2.415637969970703
Dy2O2S1_ICSD_109332,2.5451560020446777
Ag2Br1N1O3_ICSD_1311,2.386391878128052
Mn1Na1O4Rb2_ICSD_170771,2.3945469856262207
Cr1Mo2O8Tl1_ICSD_250338,2.55752182006836
Cu2Ho1S2_ICSD_627961,2.529747486114502
K3S4Sb1_ICSD_402642,2.3414251804351807
O36P12Sc4_ICSD_1719,2.7135846614837646
P3Rb1Zn4_ICSD_262039,2.528355360031128
Al1Ce1Ir1_ICSD_261889,2.39980697631836
Cl18P2Sn2_ICSD_60093,2.220871686935425
B4Ho2Ni1O10_ICSD_404814,2.757232427597046
Ce1Ge2Ni1_ICSD_106394,2.49164080619812
Ni1P1Zr1_ICSD_76678,2.637650966644287
Ni3O8P2_ICSD_153159,2.767586708068848
Cu5Ho1_ICSD_102977,2.3976783752441406
Hg3Mg5_ICSD_104320,2.211909055709839
Ba4K1O1Sb3_ICSD_410747,2.2251548767089844
Fe1K3Se3_ICSD_89586,2.2380099296569824
Bi1Cd1I1Se2_ICSD_171727,2.2004659175872803
Cd6Sb12Sr11_ICSD_413701,2.292086124420166
Gd1Ru2_ICSD_106830,2.418717384338379
Ca3Cl2Ge1O4_ICSD_249329,2.541109561920166
F4H7In1N2O1_ICSD_35,2.580806255340576
Gd1O8Se2V1_ICSD_421942,2.6127164363861084
B2Ir1Mo2_ICSD_23786,2.7208807468414307
C6Cu1Fe1Li2N6_ICSD_28656,2.6030049324035645
C1Fe2W2_ICSD_20233,2.5601062774658203
Au1F11Th2_ICSD_89619,2.3650424480438232
K1Nb1O8P2_ICSD_200772,2.6488721370697017
Al3Ni2Th1_ICSD_58061,2.5954785346984863
Ba6Ni25S27_ICSD_83476,2.41077208518982
Ba2Hf1S4_ICSD_80652,2.392211437225342
Ba2Ga1Sb1Te5_ICSD_425158,2.206838846206665
Ir1W1_ICSD_104596,2.612497091293335
Er1Na1S2_ICSD_30250,2.4559917449951167
Na2O4S1_ICSD_100458,2.628666877746582
Cu2Rb1Ta1Te4_ICSD_80281,2.1604633331298833
Ga1Gd3O6_ICSD_420733,2.5984551906585693
B2La1Os2_ICSD_601366,2.483217000961304
Gd3O3Sb1_ICSD_380460,2.4175353050231934
Cu1Ge1S7Y3_ICSD_154626,2.5666866302490234
P4S9_ICSD_26169,2.5558485984802246
Al1Cu1Gd1_ICSD_602087,2.484896421432495
C15Gd12Re5_ICSD_658809,2.576469898223877
Al1Er2_ICSD_607355,2.382814884185791
Mg1Rh1_ICSD_104859,2.5303292274475098
C1Fe2Ni1_ICSD_167127,2.7110397815704346
Ca3Ge13Rh4_ICSD_619329,2.5444982051849365
Bi1La2O2_ICSD_422645,2.421201467514038
F18In1Sb3_ICSD_421923,2.3740246295928955
Ge2La1Li1_ICSD_262200,2.472333669662476
H4O9P2V1_ICSD_20182,2.75276517868042
As3Cr4_ICSD_66761,2.4992046356201167
B1F22K3Na4Si3_ICSD_160430,2.4821908473968506
Au2Ba1F8_ICSD_65289,2.2195894718170166
Eu1In2Se4_ICSD_631352,2.1774246692657466
H1Na1O7P2Zn1_ICSD_39491,2.7488088607788086
Cs1Fe1O8S2_ICSD_245667,2.550387382507324
Co2Ta1_ICSD_102688,2.5351600646972656
Er3Ni6Si2_ICSD_630878,2.5630345344543457
O4Si1Zr1_ICSD_100239,2.8077623844146733
Cu2Mg1Se4Si1_ICSD_425556,2.385772466659546
Br1O1Rb3_ICSD_77196,2.23834228515625
O4Tl2W1_ICSD_8212,2.241271734237671
Hg1Sn1Yb1_ICSD_602718,2.206518650054932
Ca2Cs1O10Ta3_ICSD_89011,2.6339092254638667
Cl5H3Ir1K2N1_ICSD_406831,2.4109930992126465
B1Pr1S3_ICSD_421072,2.5057356357574463
P4Rh6Yb1_ICSD_182779,2.5644605159759517
Al1Co2Mn1_ICSD_57618,2.627257823944092
Ca1Pd1Sn1_ICSD_602357,2.356160879135132
Pb1Rh1_ICSD_105607,2.384366512298584
Fe1N1_ICSD_184375,2.823676347732544
Cd1K2O7P2_ICSD_12117,2.621979236602783
Al1Gd1Pd1_ICSD_240056,2.425799369812012
Au2Nd1Si2_ICSD_106689,2.4106926918029785
B2H4Li2O8_ICSD_100854,2.7647898197174072
Nb1Zn3_ICSD_105258,2.597102642059326
Ba4O6Pt1_ICSD_65706,2.5440542697906494
Cu1Pb1Y1_ICSD_107004,2.3734846115112305
P1S4Tl3_ICSD_201062,2.180386066436768
B3O5Tl1_ICSD_84855,2.5191922187805176
Ni2O14P4Si1_ICSD_260413,2.709921598434448
I2La2O4Si1_ICSD_72653,2.557892084121704
Ge2Rh2Y1_ICSD_52768,2.563004493713379
Al3Ca4Mg1_ICSD_152756,2.5172019004821777
Cu5Se3Tl1_ICSD_88202,2.3232903480529785
Ba1Cu13_ICSD_108093,2.4090702533721924
Pd3Ti1_ICSD_105724,2.555657386779785
B1Cr2O12P3_ICSD_409459,2.6981046199798584
Ho5Pb4_ICSD_639547,2.2901058197021484
C1K1N1S1_ICSD_28355,2.4288098812103267
Gd1Ir3_ICSD_104061,2.5320353507995605
Pt1Tl3_ICSD_186644,1.9505810737609863
Hf1In1Ni2_ICSD_54595,2.4345543384552
Pd1Th2_ICSD_102813,2.1675617694854736
C1Mn1N2_ICSD_170135,2.601927757263184
Bi1Ce1O1S2_ICSD_80,2.4303903579711914
Ga2Y1_ICSD_104031,2.5493276119232178
H10Na2O8Si1_ICSD_48195,2.7034242153167725
Ge4Sc2V3_ICSD_62313,2.630398750305176
C1Gd3Pb1_ICSD_76996,2.2749545574188232
Nb20Si12_ICSD_423763,2.695881128311157
As1Cr1_ICSD_107934,2.514626264572144
Al1Ca1F6H2Na1O1_ICSD_60801,2.665303945541382
La1Sn3_ICSD_104720,2.2479536533355717
Ge4Ho5_ICSD_166399,2.444573402404785
Al1C1Pt3_ICSD_43864,2.336342096328736
Co2N1Ta4_ICSD_624254,2.5839428901672363
Li1O5P1V1_ICSD_184602,2.793651819229126
Be1F5K3_ICSD_14114,2.435960054397583
Ce1Ge1Sc1_ICSD_52866,2.4864206314086914
La1Rb1Se2_ICSD_281067,2.259363412857056
Li1S2Sb1_ICSD_40457,2.4344608783721924
Eu1O1_ICSD_53437,2.366748332977295
As7Mn6Ni16_ICSD_604384,2.525580644607544
Na6O4Zn1_ICSD_6161,2.6816792488098145
Rb4S6Si2_ICSD_409804,2.399463653564453
O56Si28_ICSD_85468,2.7169504165649414
Sc1Tc2_ICSD_651831,2.5757131576538086
Ba2Ni1O6W1_ICSD_24984,2.6565539836883545
F6Nb1Rb2_ICSD_72831,2.398616313934326
Ga5Nd3O12_ICSD_84872,2.658010244369507
Hf1Pd1_ICSD_185630,2.3298490047454834
F6K3N1O3Si1_ICSD_159390,2.419108867645264
Cd1Ga2S4_ICSD_106362,2.4492027759552
Ni1Pr1Si2_ICSD_658590,2.596346616744995
S1Sr1_ICSD_164143,2.507925510406494
N2Sr1Ti1_ICSD_85770,2.6661207675933842
Cd2K2O3_ICSD_16223,2.401561737060547
Se3Sn1Tl2_ICSD_651937,2.0962374210357666
B2Na2S5_ICSD_401724,2.509363174438477
I1O3Tl1_ICSD_62106,2.220221281051636
Cd1O1_ICSD_161837,2.345211744308472
Ba3Cl2O5W1_ICSD_63518,2.4079275131225586
Pd1Sr1Tl2_ICSD_165577,2.1920158863067627
Al2B2O7Rb2_ICSD_280977,2.557828664779663
As2Cd2O7_ICSD_280579,2.5499496459960938
Ho2Te5_ICSD_639768,2.2204513549804688
C2Cs1F2Ga1H6_ICSD_408904,2.4030420780181885
Mg2O7V2_ICSD_2321,2.769855260848999
Cu7S4Tl1_ICSD_81777,2.4087367057800293
Cl2N4O12S10_ICSD_72781,2.422011137008667
Ca3Hg1_ICSD_58903,2.1888060569763184
Cu1K2N6O12Pb1_ICSD_1274,2.4673428535461426
Er1Re2_ICSD_630993,2.416799545288086
Al1F6H6K1O2_ICSD_65779,2.503819465637207
Ba1Nd2O5Pd1_ICSD_62609,2.5881633758544917
N1Pa1_ICSD_644621,2.523115873336792
Ba2Eu1O6Sb1_ICSD_38330,2.5080454349517822
Cs1F2Li1_ICSD_245965,2.3231565952301025
S3Sn1Zr1_ICSD_73711,2.358717679977417
H1K1O3Si1_ICSD_30892,2.690640687942505
Eu1Fe2Si2_ICSD_631248,2.515511512756348
Ir3Si4_ICSD_42731,2.607260227203369
As6Na10Sn2_ICSD_40559,2.3627068996429443
Cd1O6Sb2_ICSD_181929,2.592949390411377
Cl1N1Sr2_ICSD_172595,2.4603099822998047
Al3Er2Fe14_ICSD_658959,2.557592868804932
Al1I7Te1_ICSD_401395,1.977643370628357
Cs2Hg6S7_ICSD_260060,2.134639978408813
As4Br6Cd1Hg6_ICSD_417039,2.1019957065582275
B1F7N2O1S2_ICSD_414492,2.368527173995972
Cr1Nd1O4_ICSD_26979,2.6312525272369385
O1P1Pr1Zn1_ICSD_416476,2.5773730278015137
Bi2Cu1O4_ICSD_12104,2.4194560050964355
Ca1Tl3_ICSD_58942,2.119087219238281
Er1In1Zn1_ICSD_630703,2.4219155311584477
Ge10Ir4Tb5_ICSD_636743,2.4945921897888184
La1Mg1Na1O6Te1_ICSD_78532,2.7433972358703613
Cl2Cs1K1O8_ICSD_22504,2.329003095626831
B5Ba2Li1O10_ICSD_202863,2.624005079269409
Nd2S5Sn1_ICSD_249666,2.479609489440918
K2O12Te4_ICSD_1728,2.6537892818450928
Al8Cu4Th1_ICSD_607143,2.6549072265625
Al1Ni2Pr2_ICSD_608823,2.395082712173462
Al1C1La3_ICSD_185958,2.450302839279175
Ga4Ge1O8_ICSD_202044,2.7231099605560303
Gd1In1_ICSD_104048,2.326781749725342
As4Rh6Yb1_ICSD_89614,2.526381731033325
B1Br3P4S3_ICSD_165186,2.4745101928710938
C1Dy1Fe2Si1_ICSD_40773,2.640859842300415
Co1Zr2_ICSD_102740,2.468328952789306
B1La1Pd3_ICSD_44428,2.2795543670654297
Cu1O2Rb1_ICSD_15096,2.419593811035156
Tb1Te2Tl1_ICSD_652962,2.184541940689087
C18H8O18Os6Pt1_ICSD_73337,2.412259817123413
Pd1Sn1Zr1_ICSD_105705,2.424891471862793
Ba1Ge1O8P2_ICSD_423040,2.6793923377990723
S5Sm2Sn1_ICSD_8233,2.4844741821289062
Ho1S1_ICSD_43546,2.4609973430633545
Rb1Se8Ti5_ICSD_602323,2.3469839096069336
Ba2Ca1O6Pd3_ICSD_73082,2.5285816192626958
Hf2Zn1_ICSD_639016,2.428570508956909
Ge2Ni2Pr1_ICSD_167938,2.446924924850464
Lu1O4P1_ICSD_162336,2.7453601360321045
Bi2Co1Ho6_ICSD_240170,2.3352441787719727
Cl1Cu6In1O8_ICSD_69612,2.5306410789489746
Hf2Ni1_ICSD_102808,2.4511792659759517
Ce1Pd2Sn2_ICSD_621854,2.309022188186645
Al1Lu2Si2_ICSD_92454,2.6273159980773926
Pd4Zr3_ICSD_186415,2.4368584156036377
O3Pb1Ti1_ICSD_153406,2.697247266769409
Co1Sc1_ICSD_102642,2.5998008251190186
C1Ir3Sc1_ICSD_77044,2.3541836738586426
C3H2O4_ICSD_109620,2.57565712928772
Os3Si5U2_ICSD_647798,2.497995138168335
P2Rh2Sr1_ICSD_50186,2.529090166091919
Cu6Ga5Mg2_ICSD_240092,2.5353379249572754
La3Sn5_ICSD_165185,2.34736442565918
Ba1C4O4_ICSD_412830,2.450587511062622
Al6Dy2Pt1Si4_ICSD_281660,2.5986244678497314
Ba1Cl1H1_ICSD_25603,2.3641459941864014
Br1Cd2P3_ICSD_100817,2.431506395339966
Li5O9P2V1_ICSD_245847,2.808375358581543
Al16Hf6Pd7_ICSD_608137,2.5725998878479004
F4H8N2O1V1_ICSD_23317,2.586416006088257
Li15Pd4_ICSD_642260,2.454542875289917
Pb3Tb5_ICSD_648576,2.303565502166748
B2Ni13Yb3_ICSD_603509,2.438318967819214
La4O19Os6_ICSD_100099,2.6984682083129883
Cu1O2Y1_ICSD_35580,2.5179848670959477
Cd1In2O4_ICSD_159740,2.5537314414978027
Cl2Te3_ICSD_105,2.0972659587860107
I1Nb1O2_ICSD_418061,2.5912060737609863
Bi2Fe1Ho6_ICSD_182406,2.3425066471099854
Lu1Pd2Sn1_ICSD_104817,2.358044385910034
Ag6Ge1O8S1_ICSD_300179,2.370980262756348
La1Mn1O3_ICSD_154049,2.72204852104187
Al2Tb1_ICSD_169026,2.5768277645111084
Ba1Rb1S4Ta1_ICSD_421845,2.274381160736084
Au1K1Se1_ICSD_40759,2.087000131607056
C1Cr2La1Si2_ICSD_160691,2.687761783599853
Ga2La1Ni1_ICSD_634496,2.4817798137664795
O8V3Zn1_ICSD_9268,2.703378677368164
Cu4Sn2Sr1_ICSD_182104,2.449113368988037
Al1Pt1Y1_ICSD_609165,2.4340291023254395
Ba1Sn1Zn1_ICSD_106317,2.329561471939087
Ir2Lu1_ICSD_104491,2.4831552505493164
Ba3Li4Sb4_ICSD_615946,2.339505195617676
Ag3C6K2N6Na1_ICSD_59723,2.3439817428588867
Cu3P1Se4_ICSD_2856,2.36878514289856
Pt3Th7_ICSD_150671,2.169087171554565
F6N3P3_ICSD_26649,2.4435489177703857
Al9Rh2_ICSD_414304,2.6879281997680664
La3Rh2_ICSD_656947,2.238576412200928
S5U2_ICSD_651315,2.438652992248535
Cl4H18K1N6O8Os1_ICSD_87619,2.574526071548462
C18Ho10Mn13_ICSD_603286,2.627917528152466
N1Sc1_ICSD_155049,2.9391140937805176
Gd1O6Re1Sr2_ICSD_25400,2.6271519660949707
C1Er5Si3_ICSD_617683,2.5053911209106445
Mn1O11Pb5Sb2_ICSD_99614,2.4379682540893555
Lu1_ICSD_43586,2.3270304203033447
Gd2O11Te4_ICSD_413657,2.55520248413086
B3Ba4N6Na1_ICSD_401210,2.4828903675079346
Fe1Si2_ICSD_167661,2.771290063858032
I1Nb1Te4_ICSD_67532,2.2238390445709233
Au2Ba1In2_ICSD_249562,2.1864938735961914
Pr1Sn1Zn1_ICSD_152625,2.4164159297943115
Mn1Ni1Si1_ICSD_108590,2.6609930992126465
Cr2P1_ICSD_82148,2.535125732421875
Li3P7_ICSD_60774,2.672181844711304
H9.975La3.99_ICSD_638228,2.5917203426361084
Ba4Br6O1_ICSD_391435,2.187265157699585
Ba2Ni1O6Te1_ICSD_25005,2.616419792175293
F2K1Mg2Na1O10Si4_ICSD_98196,2.780517578125
Ba3Ir2O9Sr1_ICSD_245254,2.568774938583374
Al8K8Si38_ICSD_180300,2.692418098449707
Cu1K1O4P1_ICSD_100172,2.628864049911499
Cd1Sb1_ICSD_52830,2.2471017837524414
Ho1Zn3_ICSD_104461,2.446173667907715
Al1B2Li3O6_ICSD_51754,2.7607908248901367
B1Pt2Y1_ICSD_156946,2.3857438564300537
Ca1O8P2Zn2_ICSD_202571,2.6696908473968506
Bi4O12Si3_ICSD_108873,2.536941766738892
Cu1Er1Sn1_ICSD_601007,2.4355084896087646
K1S2Ti1_ICSD_166489,2.5452444553375244
C2F6H2N2O6S3_ICSD_59804,2.486553192138672
Se3Th2_ICSD_652026,2.3243391513824463
Rb4Sb4_ICSD_280591,2.0029468536376958
H4Ni2O10P2Sr1_ICSD_261127,2.7149572372436523
In2Pb1S4_ICSD_100687,2.3373985290527344
Al7Au3Lu1_ICSD_391105,2.505817413330078
Cu3Mg2Si1_ICSD_53304,2.6116564273834233
Ge1Ho1Ni1_ICSD_57062,2.483826875686645
Er3Ga2Mn3Si1_ICSD_99078,2.4802591800689697
Te4Zr5_ICSD_409337,2.3979837894439697
Ho1O4P1_ICSD_184546,2.700810432434082
Al1Er2Ni2_ICSD_607424,2.4495275020599365
Ag1O13P4Ta1_ICSD_86892,2.613119125366211
Bi1Pt1_ICSD_58845,2.261775493621826
H1Hg1N1O4_ICSD_6186,2.4585657119750977
Ni2P1Sn1_ICSD_61097,2.512168884277344
N1Ni4_ICSD_76403,2.4407639503479004
Cd1Hg2O6S1_ICSD_413287,2.417689561843872
Br3Li7O2_ICSD_67264,2.600237369537353
H2O6Se2Sr1_ICSD_410935,2.5501105785369877
Cs1Eu2I5_ICSD_41099,2.068703413009644
Cu3Sb1Se3_ICSD_401095,2.358428716659546
Cu1Mg2_ICSD_103047,2.909468412399292
Al1Y2_ICSD_58211,2.5017247200012207
Co1Dy8In3_ICSD_189215,2.28654146194458
Cu1Hf5Pb3_ICSD_107314,2.385056495666504
H1Si3Y5_ICSD_638464,2.566656351089477
Cu1O2_ICSD_150886,2.445561647415161
La1Os2Si2_ICSD_641620,2.531156063079834
Cu2Eu1Ge2_ICSD_627278,2.3965067863464355
As1Ga2Rh5_ICSD_56973,2.554986953735352
K1La1O12P4_ICSD_161016,2.6117429733276367
La1Rh1Sn2_ICSD_410732,2.359602689743042
Cr1Li2O4_ICSD_1972,2.6289124488830566
Al1H6K3_ICSD_152889,2.525343656539917
H5I1O6_ICSD_25790,2.646090269088745
N1Na3O4_ICSD_8143,2.6733975410461426
S18_ICSD_6002,2.391470670700073
Ba1Fe1Pr2S5_ICSD_51604,2.447014570236206
