cif_id,target
Al2B2O7Sr1_ICSD_89423,-4.3965935707092285
Ho1In5Rh1_ICSD_155805,-4.2095394134521475
In3La1_ICSD_51952,-4.1383934020996085
P1Ru2_ICSD_43686,-4.5887322425842285
Be6Cd8O24Si6Te2_ICSD_81487,-4.384903430938722
Al1Cu1_ICSD_40332,-4.189369201660156
Al1Ir1Th1_ICSD_608247,-4.506664276123047
C1Fe1H5O4P1_ICSD_153033,-4.241480827331543
Dy1In1Ni1_ICSD_55846,-4.2985711097717285
Al3Si1Tb6_ICSD_62867,-4.338538646697998
S4Si1Sr2_ICSD_650888,-4.233926296234132
Al3Zr1_ICSD_106259,-4.3584632873535165
O9Ti3V2_ICSD_108830,-4.527198791503906
Ce1Sb2_ICSD_622083,-4.345618724822998
Hf1O3Pb1_ICSD_151432,-4.432329654693604
C60Cd1H36N12_ICSD_408602,-4.43256950378418
Bi1Cs1S4Si1_ICSD_281169,-4.220658779144287
Be1Si1Zr1_ICSD_76123,-4.527085781097412
C11N4_ICSD_184896,-5.123929023742676
Ca4F1Na5O16P4_ICSD_20906,-4.275231838226318
Ce1O7P2_ICSD_160452,-4.47907829284668
F1H7N2_ICSD_419918,-4.064709186553955
Ga1K1O7P2_ICSD_86310,-4.41879415512085
O9P2Th2_ICSD_417156,-4.542098045349121
P1S3Zn1_ICSD_79557,-4.222778797149658
Br3Gd2_ICSD_9581,-4.1930932998657235
C1N2Zn1_ICSD_280523,-4.363050460815431
Al2Ni1Zr6_ICSD_160911,-4.507347106933594
Ca2Fe1N2_ICSD_72389,-4.288106441497804
I4Pt1_ICSD_15173,-4.0585665702819815
Fe1Ge3La1_ICSD_161874,-4.2871952056884775
Ho5Pt4_ICSD_639594,-4.433850765228272
As7Er2Ni12_ICSD_173225,-4.316861629486084
Co3Sn2_ICSD_625259,-3.920220851898194
Cl12Ta2Te4_ICSD_401907,-4.228833198547363
Bi1Br1_ICSD_1560,-4.099592208862306
Ag1Mo3O14P2_ICSD_74937,-4.497972011566162
Bi1K3_ICSD_26885,-3.5886342525482178
Ga16Rh7Sc6_ICSD_635212,-4.344679832458496
H2O8P2Ti1_ICSD_51099,-4.378073215484618
Pd1Se2_ICSD_166277,-4.2388129234313965
Au3C6H6La1N6O3_ICSD_170989,-4.2488956451416025
Ga1Ge5La3O16_ICSD_50521,-4.419922828674316
Cl4K3N1O3Zn1_ICSD_280080,-3.985102653503418
P1S5Ti1Tl1_ICSD_171214,-4.2947044372558585
Al2H9Ni6Y3_ICSD_657444,-4.1527485847473145
Al2I12Sb2_ICSD_38253,-3.9526524543762207
Os1Si1_ICSD_15692,-4.618024349212647
F4Fe1Rb1_ICSD_21071,-4.0606346130371085
Eu1Rh2_ICSD_103432,-4.316041946411134
C4Cl3Co1Ga1K1O4_ICSD_410883,-4.169357299804688
Ag1Sc1Se2_ICSD_155115,-4.216367721557616
F2H1N1O3Xe1_ICSD_174512,-4.140937805175781
Cu3Dy1O8Pb2Sr2_ICSD_71483,-4.2566280364990225
Si4Y5_ICSD_652565,-4.389610767364502
Ge1Hg1Li2_ICSD_53646,-3.839545726776123
C3Cl1H10N1O4_ICSD_110284,-4.210747241973877
Ag1F1_ICSD_18008,-3.8127503395080566
B6Ba3O12_ICSD_249135,-4.358521461486816
Mn3Si1_ICSD_643616,-4.507063865661621
Ba2F4O3W1_ICSD_33271,-4.246650218963623
O1Ta4_ICSD_76022,-4.67034912109375
Bi1Ce1Pd1_ICSD_161758,-4.291029453277588
O10P2Re2_ICSD_420988,-4.583841323852539
B2Ca3Ni7_ICSD_36505,-4.207992076873778
Ba1O9Ti4_ICSD_31783,-4.496501922607422
B7Tb3W1_ICSD_656434,-4.545641899108887
H12N9P3_ICSD_74971,-4.307299613952637
C2I7Y6_ICSD_63294,-4.2349586486816415
Ag1Th2_ICSD_150643,-4.422171115875244
Ba4Mn3Nd1O12_ICSD_156305,-4.238709449768066
Ba5Cl1Co5O13_ICSD_93657,-4.242730617523193
B3H6N3_ICSD_401085,-4.2280235290527335
Ir1La3O7_ICSD_181572,-4.447532176971436
Co1Ga2S4_ICSD_52961,-4.244921684265137
K3Nd1O8V2_ICSD_84234,-4.3046979904174805
N1Pa1_ICSD_644621,-4.510431289672852
As3La1Zn3_ICSD_261981,-4.223490715026856
Ag1Sn1Yb1_ICSD_410744,-4.042957305908203
Cu3F12H24O12V2_ICSD_62271,-4.0600013732910165
Cu1H6O14Pb4S2_ICSD_380382,-4.1666646003723145
Cl3S8Sb1_ICSD_35741,-4.217370510101318
Cd1F7Rb1Zr1_ICSD_245783,-4.179168701171875
Al1Gd1O3_ICSD_59848,-4.485251903533936
Bi1Pt1Te1_ICSD_42549,-4.32971715927124
Ba1C4H6O10_ICSD_162708,-4.2837252616882315
Cd1Cu1Sb1_ICSD_52796,-4.045727729797363
Al1C3Nb4_ICSD_160754,-4.660471439361572
O8P2Rb1Ta1_ICSD_54098,-4.594189167022705
Sm1Te3_ICSD_652654,-4.271100521087647
B4Cu1Ho2O10_ICSD_408029,-4.503541946411133
Cd5Cu2_ICSD_130027,-3.739845752716065
Pr3Sn1_ICSD_649395,-3.990228176116944
C2La1Rh1_ICSD_63063,-4.472601413726807
As2Pd2Sr1_ICSD_36374,-4.237996578216554
B4Os5Sc2_ICSD_603725,-4.62221622467041
Co5Nd1_ICSD_102559,-4.3109045028686515
Ge2In1Pr2_ICSD_414072,-4.2172017097473145
Er3Pt4_ICSD_630975,-4.459822177886963
Co2Sn1Ti1_ICSD_102682,-4.0373287200927725
Al3Pd2U1_ICSD_106242,-4.341572284698486
K3Nb1Se4_ICSD_73327,-4.151679039001465
La1Na5O16W4_ICSD_20427,-4.430778503417969
Cl4H18K1N6O8Ru1_ICSD_280489,-4.156671047210693
Al1F5Mn1_ICSD_73812,-4.183009624481201
S3Ta1Tl1_ICSD_412385,-4.372708797454834
Ce1Sb1_ICSD_163722,-4.394646644592285
As1I3_ICSD_23003,-4.023000240325929
Ba1N2_ICSD_280681,-4.2401041984558105
Ba2Er1O6Ru1_ICSD_59743,-4.344536781311035
Ge1Ni1Sc1_ICSD_86365,-4.327081203460693
B1La3O9W1_ICSD_39809,-4.474431037902832
Mg1Pr1Pt1_ICSD_412100,-4.226276397705078
Br1Zr1_ICSD_1168,-4.354154586791991
Cs1H12Mg1O10P1_ICSD_281563,-4.200640678405762
Al1Ni1U1_ICSD_608929,-4.343815326690674
Ba1Cu1O7V2_ICSD_40839,-4.3464107513427725
La7Rh3_ICSD_641726,-4.320355415344238
Pb1Pd3_ICSD_42600,-4.239540576934815
Nd1Ru4Sb12_ICSD_645809,-4.410207271575928
Ba2Ni1O8P2_ICSD_75406,-4.3538360595703125
F6K1Nb1_ICSD_16729,-4.245398998260498
As1Ni1Ti1_ICSD_611086,-4.356986999511719
Ga5N1Sr6_ICSD_77645,-4.057121753692627
La1Mn2Si2_ICSD_641442,-4.299051284790038
B4Mn1U1_ICSD_614778,-4.583584785461426
Al4C4Th1_ICSD_81573,-4.5376482009887695
Ga1Ni1Th1_ICSD_634951,-4.378109931945802
Al2O4Pb1_ICSD_33532,-4.419638156890869
As1V3_ICSD_44084,-4.486274242401123
Cl2N4S4_ICSD_26373,-4.412062168121338
Ge1P3Rb5_ICSD_300186,-3.938775062561035
C1Ce1P1Ru2_ICSD_260480,-4.520758152008057
Al1B14Er1_ICSD_602386,-4.701228141784668
Ga1Nd1_ICSD_103845,-4.284688472747804
C1Ca7H4O23Si6_ICSD_73333,-4.354166030883788
Co1W1_ICSD_187974,-4.581818103790283
Gd3Ni6Si2_ICSD_601071,-4.372382640838623
Cr1Gd1O4_ICSD_26982,-4.436453819274902
Bi1O2Rb1_ICSD_407208,-4.142223834991455
Mg1Pd2_ICSD_150227,-4.259181022644043
Dy3Pd4_ICSD_630078,-4.344710826873778
Co2Li1O10P3_ICSD_154223,-4.417103290557861
Os2Th1_ICSD_105570,-4.65573787689209
Al43W4Y6_ICSD_658866,-4.347024917602538
C1Lu1Rh3_ICSD_77151,-4.517444610595703
Ce1Mg12_ICSD_621486,-4.017335891723634
Ni12P7Tb2_ICSD_602494,-4.372387409210205
Cl2Mn3O8Sr4_ICSD_94746,-4.1755948066711435
Rb1S2Sn1_ICSD_23449,-4.05879545211792
H2Li1O2P1_ICSD_250176,-4.155651569366455
Rh1Sb1Tb1_ICSD_51842,-4.396785259246826
B2Ni7Y3_ICSD_615073,-4.361393928527832
Ag2O12U2V2_ICSD_81576,-4.41628885269165
B1Er1Fe4_ICSD_44215,-4.294843673706056
In1Mo3Te3_ICSD_53100,-4.441154479980469
Ge10Ir4Tb5_ICSD_636743,-4.4071455001831055
Nd2O7Ti2_ICSD_164026,-4.478736877441406
Al3Ce1_ICSD_150603,-4.29252290725708
Ba1Ge1O3_ICSD_23925,-4.314502716064453
Fe2O12P4_ICSD_33740,-4.439902305603027
K4Na2O6Te1_ICSD_202073,-4.063262939453125
Al1Ho2Ni2_ICSD_608205,-4.336649894714356
Al1Co1La3S7_ICSD_606601,-4.320585250854491
H1Mn1O2_ICSD_27457,-4.102680683135986
I6Si2_ICSD_83643,-4.003643035888672
Ba1Mg1Si1_ICSD_42459,-4.1163997650146475
Pr2Te5_ICSD_649404,-4.219689846038818
H4Mg2Ni1_ICSD_162413,-4.025590896606444
B1Cr2O12P3_ICSD_409459,-4.496496200561523
Cl7Mn2Rb3_ICSD_2241,-3.8236572742462163
N2Rh1_ICSD_160622,-4.513662338256836
Al1C1Sc2_ICSD_160378,-4.431411266326903
Ba5Ho8O21Zn4_ICSD_73186,-4.3618435859680185
Ni4Ti3_ICSD_105422,-4.423483371734619
Ag1In2Na3_ICSD_170868,-3.703740119934082
Os7Sc44_ICSD_105565,-4.39809513092041
Ba4Nb14O23_ICSD_73444,-4.539196014404297
Fe1S6Ti3_ICSD_53533,-4.3574957847595215
Ba2O6Sr1Te1_ICSD_246109,-4.245694160461427
H4Li2Mg1_ICSD_181325,-3.848438501358032
B2Cu2O6Sr1_ICSD_247061,-4.2880282402038565
Ho16Mg24Zn122_ICSD_240202,-3.996716737747192
Au2Bi1Tb5_ICSD_156956,-4.3051490783691415
H12Mg1N6O6_ICSD_61681,-4.165881633758545
Cs3Na2P3Sn1_ICSD_50533,-3.930680274963379
Al3V1_ICSD_151104,-4.4111857414245605
Ir1O6Sr4_ICSD_72926,-4.3183021545410165
In1Rb1Te2_ICSD_75346,-3.9738595485687256
K1N3_ICSD_1145,-4.145326614379884
Cd2F8Tb1_ICSD_86146,-4.158167839050293
H6K2N3Na1_ICSD_414253,-3.906975507736206
Ge1K2Te4_ICSD_38341,-4.0235629081726065
C3H2O4_ICSD_109620,-4.35991907119751
Cl2Cr1H12I1N4_ICSD_48186,-4.063835144042969
C2Cl4N3P1_ICSD_81344,-4.380627632141113
B2Ba1S4_ICSD_412516,-4.334902763366698
Ca1Ge1O3_ICSD_403086,-4.335066318511963
Br2H6O5U1_ICSD_170208,-4.114133834838866
Co3Fe5_ICSD_155841,-4.256696224212647
Er1Rb1Se2_ICSD_281075,-4.189074993133545
Ge2Rb2S5_ICSD_411028,-4.107986927032472
Cs2O2Pb1_ICSD_2268,-3.963866710662842
Al16Ir7Ti6_ICSD_608248,-4.505425453186035
Pb4S13Sb6_ICSD_20171,-4.198404788970946
Be1F2_ICSD_173557,-4.210145950317384
Cu1Sr1_ICSD_247133,-4.009540557861328
Ba1C1O3_ICSD_158389,-4.287635803222656
O14P5Y1_ICSD_260203,-4.52993106842041
B2C2Sc1_ICSD_23834,-4.693987846374512
Ag1Au1Zn2_ICSD_57340,-4.00628662109375
Al1Re2_ICSD_58147,-4.693418502807617
Bi2Cl1O4Y1_ICSD_92405,-4.358048439025879
Ba4O1Sb2_ICSD_402284,-4.1487674713134775
S1Sn1_ICSD_100672,-4.18671178817749
Pr1Sn3_ICSD_108693,-4.1819238662719735
Cu1O2Y1_ICSD_35580,-4.379912853240967
Cs2O13V5_ICSD_849,-4.384990692138672
Co1H8K2O16P4_ICSD_261585,-4.282578945159912
Li4Mo3O8_ICSD_84602,-4.461194038391113
As1Cl13Nb1P1_ICSD_25110,-4.180388450622559
Co1Sb1Zr1_ICSD_108317,-4.416014194488525
Co1Sc1_ICSD_102642,-4.307659149169922
Al1La3Mg1S7_ICSD_608298,-4.325884342193604
Au1In2Na1_ICSD_107505,-3.8313016891479488
C8H24O8P4Rh2_ICSD_171151,-4.250441074371338
B1C1Mo2_ICSD_23188,-4.726643562316895
Li1O2Ti1_ICSD_164158,-4.431824207305908
Ni2Si2Zr1_ICSD_20317,-4.472034931182861
F6Na3Nb1O1_ICSD_35761,-4.131483554840088
Ga1In1Te2_ICSD_600687,-4.057147026062012
F7Mn1Rb1Zr1_ICSD_78042,-4.162360191345215
B1Cl2H4K1Zn1_ICSD_174294,-3.875802755355835
La5Ru2_ICSD_641763,-4.343121528625488
Br1S1Sb1_ICSD_25571,-4.1288743019103995
Eu1O3Ti1_ICSD_187101,-4.3847875595092765
Co1Ga5Ho1_ICSD_42427,-4.240496635437012
In1O6Sr2Ta1_ICSD_188420,-4.364604949951172
Be2O10P3Rb1_ICSD_72985,-4.479779243469238
Cu1S1_ICSD_24586,-4.148588180541991
Al4Co1U1_ICSD_240136,-4.322437763214111
Mo1Rh1_ICSD_108608,-4.641003131866455
B4Er1Os1_ICSD_613787,-4.5772671699523935
S1Zn1_ICSD_107131,-4.202714920043944
B4H10_ICSD_36284,-4.180746555328368
B1Cl1H4Na2O4_ICSD_32518,-4.067527770996094
F4H3K1_ICSD_202107,-3.8676335811614986
Ag1As2Sm1_ICSD_174361,-4.275805473327637
Gd2O1S2_ICSD_409708,-4.3881545066833505
Cr1F4_ICSD_412032,-4.181429862976073
Ge3Ru2Y3_ICSD_425769,-4.4117512702941895
Ce2S5Zr1_ICSD_622078,-4.384589672088623
Cr3Rb1S5_ICSD_73143,-4.193479537963866
B2Mg3O6_ICSD_24036,-4.420294284820557
Ni1Sb7Zr3_ICSD_162589,-4.389787197113037
Fe2Nb1_ICSD_188263,-4.400673866271973
Ba1O9V4_ICSD_172998,-4.4705586433410645
Cr1K1O2_ICSD_108818,-4.26854419708252
B6Er2Ni21_ICSD_613776,-4.378742218017578
Ag18O21Si6_ICSD_33907,-4.1900882720947275
Au2Ca1F12_ICSD_39315,-4.129197120666504
Ba2O9V3_ICSD_404713,-4.3826961517333975
Gd1Ir1Si3_ICSD_635872,-4.4997596740722665
Br4Li2Zn1_ICSD_73223,-3.823773860931397
N3Tb2_ICSD_644736,-4.520586013793945
Bi4Li1O14Ta3_ICSD_415141,-4.554392337799072
O7S3Si2Tb4_ICSD_391162,-4.452212333679199
Cl2H12N4O8Zn1_ICSD_74790,-4.142967224121094
O3V7_ICSD_77706,-4.533730506896973
F5K2Sb1_ICSD_24742,-3.9977211952209473
Ba2Ca2Cu3Hg1O8_ICSD_75730,-4.190050125122069
Br3Cs1Ni1_ICSD_423829,-3.872258186340332
C1N2_ICSD_247676,-5.050090312957764
F1Li1O4Si1Sr2_ICSD_79805,-4.235702037811278
P3Sc7_ICSD_648099,-4.3875818252563485
As2Be2Mg1_ICSD_609872,-4.226651668548584
Al4Na4P12Sr8_ICSD_409319,-4.182336330413818
Li1Na1Se1_ICSD_67359,-3.802932739257813
Ag1Ce1Ge1_ICSD_56983,-4.207525730133057
P2S6Th1_ICSD_35299,-4.35308313369751
S3Sr1Zr1_ICSD_154103,-4.334082126617432
Ba1H4I2O2_ICSD_407360,-3.9194245338439937
Ge1Ni1Ti1_ICSD_53862,-4.393907070159912
As2Cl2In2O5_ICSD_422701,-4.276163101196288
H12K2N6Sn1_ICSD_79985,-4.054226875305177
Ni2V1_ICSD_105441,-4.343739032745361
F6W1_ICSD_36220,-4.320128917694092
Bi2Fe1O6Ti1_ICSD_162263,-4.435823917388916
Al1Zr3_ICSD_106258,-4.498218059539795
B2Ge1Ir5Mg2_ICSD_614395,-4.548332691192627
Er6Fe23_ICSD_103217,-4.171974182128906
Ir1P1Sc1_ICSD_422403,-4.553046226501465
Cl1F6K3Re1_ICSD_80170,-3.9928629398345943
Fe2K2Na4O6_ICSD_36612,-4.0705838203430185
Li1Pd7_ICSD_642266,-4.269227981567384
Al2Dy3Ni6_ICSD_105027,-4.340147018432616
C4H10N4Ni1O5Sr1_ICSD_281478,-4.170336723327637
B1Mg1Na1O3_ICSD_249567,-4.288054466247559
Cs2F5Mn1_ICSD_69675,-3.933119773864746
Cr2Nb4Si5_ICSD_626405,-4.609034061431885
Ho2O3_ICSD_152458,-4.440323352813722
Cd1S4Yb2_ICSD_246503,-4.1768507957458505
Dy5Ni1Pb3_ICSD_152604,-4.277576446533203
H8O9Pu1Rb3_ICSD_422993,-4.121830463409424
Cs1O2Sb1_ICSD_59329,-4.1449246406555185
P3Ru1_ICSD_62420,-4.5109148025512695
Cd1Cu1Dy1_ICSD_656598,-4.2007431983947745
Dy1Pt2_ICSD_103355,-4.491923809051514
Ag1K2Sb1_ICSD_1155,-3.799939155578613
Ga10Ru3Yb2_ICSD_107022,-4.230789661407472
B6Co21Zr2_ICSD_44192,-4.4087018966674805
Rh1Tb1_ICSD_105942,-4.4021573066711435
Pa1Rh3_ICSD_105586,-4.520072937011719
C3Cl7Mo1O1S2_ICSD_413426,-4.2951083183288565
H2Pu1_ICSD_56082,-4.101620674133302
H1O10P3Pb2_ICSD_2494,-4.3565759658813485
Bi2Br1Nd1O4_ICSD_92412,-4.320257663726807
Al12Ru1_ICSD_609231,-4.3108882904052725
Br3Cd1H5N2_ICSD_71851,-4.0418787002563485
Cs2O9P2U1_ICSD_54092,-4.413879871368408
Co12Fe5Ho2_ICSD_622917,-4.2813239097595215
Au1K3Se2_ICSD_402000,-3.764220714569092
F4Xe1_ICSD_26626,-4.031278610229491
Ru1Sb2U1_ICSD_50350,-4.379946231842041
Hg1In2S4_ICSD_56081,-4.190298557281493
In2Pd1Sr1_ICSD_410402,-4.093510627746582
Na1O2Pr1_ICSD_61682,-4.20007848739624
Cl2N4S6_ICSD_201539,-4.3641791343688965
Co8Rh1S8_ICSD_624810,-4.243706703186035
B2W1_ICSD_23716,-4.660112380981445
Cr3O8Rb1_ICSD_246525,-4.342973232269287
Ba2Co1O6W1_ICSD_27425,-4.338889598846436
As1Na3Se3_ICSD_50491,-3.9796741008758554
Au1Cu3Sn1_ICSD_611766,-4.080493927001953
Ce1Cu1O1S1_ICSD_96344,-4.304436206817627
Dy6Zn23_ICSD_630373,-4.125132083892821
B2Fe2H2K2O18P4_ICSD_407797,-4.391355514526366
As2Co1O7Sr1_ICSD_74545,-4.294511795043944
Eu1S1_ICSD_183948,-4.212963581085205
Ag3O4_ICSD_202218,-4.148404598236084
Ce2Co1Ga9Ge2_ICSD_173618,-4.187446117401123
Al1Ni1Ti2_ICSD_181737,-4.484151840209961
Cd4La6Pd13_ICSD_421178,-4.270345687866212
Al8Cr4Er1_ICSD_606769,-4.261634826660156
Au1Na1Sn1_ICSD_660108,-3.883133172988892
Be13Pa1_ICSD_616385,-4.3696818351745605
Ag3I1S1_ICSD_159858,-3.889476537704468
Ba1Bi3_ICSD_58634,-4.192109107971191
Ba2In2O5_ICSD_89438,-4.233341693878174
I12Nb2Se4Te4_ICSD_66910,-4.182816505432129
Dy1Zn2_ICSD_630366,-4.204412937164307
B3Be2O7Rb1_ICSD_248205,-4.440435886383057
Eu1Ge1Li2S4_ICSD_281012,-4.149461746215819
Mg12Nd1_ICSD_104837,-4.03000545501709
Ga3O20P6Rb1_ICSD_170033,-4.455770492553711
Nd1Sn1Zn1_ICSD_152626,-4.284954071044922
Au3P7Sn1_ICSD_240776,-4.246499538421632
Co2Ge1Mn1_ICSD_185088,-4.2857184410095215
C4H12Mn1N10_ICSD_110766,-4.295680046081543
Cl3Cs1Sn1_ICSD_14199,-3.863201141357422
H16Mg7Nb1_ICSD_169052,-4.0392937660217285
Cu4K1Sb2_ICSD_602179,-4.076335430145264
Al2S3_ICSD_300213,-4.301925659179688
C4N4Ni1Zn1_ICSD_169760,-4.388672828674316
As1Li1Ni1O4_ICSD_245184,-4.320462226867677
B1F4In1_ICSD_50218,-4.078183650970459
Pt23Si11Yb3_ICSD_182155,-4.475512504577637
Cl2O6_ICSD_61334,-4.251445770263672
S1Te1_ICSD_62197,-4.236114978790283
Ba1Te4Y2_ICSD_90335,-4.257978916168213
Dy1Te1_ICSD_43640,-4.350501537322998
C2H6O6S2_ICSD_261156,-4.228273868560791
Co4Nd1P12_ICSD_604478,-4.3267765045166025
Al1Be1H5_ICSD_156311,-4.0547447204589835
Bi1Na3_ICSD_26881,-3.7108263969421382
Ba3Ir2Li1O9_ICSD_413453,-4.311201095581056
Ba5Sb3_ICSD_41840,-4.1251492500305185
Dy3Ga5O12_ICSD_409391,-4.403206825256348
Hg1K2S2_ICSD_74500,-3.89928126335144
B1C1Li1_ICSD_245287,-4.64097261428833
B6Dy2Ru1_ICSD_603488,-4.5547637939453125
Au2Si2Yb1_ICSD_52678,-4.198864936828613
Cu4La3O2P4_ICSD_84699,-4.298635482788087
Al1La3Mn1S7_ICSD_608303,-4.320455074310304
Ru1S2_ICSD_24186,-4.42457914352417
As1Fe1Ti1_ICSD_610530,-4.203399658203125
Eu1Nb2O6_ICSD_247276,-4.555006980895996
O26V12_ICSD_16779,-4.528129577636719
Al20Cr2Sm1_ICSD_236268,-4.304920673370361
K2Mn2O15Si4Zn4_ICSD_20121,-4.3854851722717285
F1H5N1O3P1_ICSD_411901,-4.200335502624512
Cr1In1O3_ICSD_185586,-4.417261123657227
As2Ni2O7_ICSD_69002,-4.378264427185059
Ir3V1_ICSD_104594,-4.63542366027832
H2O1_ICSD_249224,-4.043248653411865
Cu1Fe1O2_ICSD_24160,-4.298391342163087
C1Fe14La2_ICSD_20971,-4.225708484649658
Fe1Se2Tl1_ICSD_100354,-4.116776943206787
In1O9P3_ICSD_39710,-4.485723972320557
Ag1B1F5_ICSD_80645,-4.113538742065431
C1Cl4H5N1Si2_ICSD_410261,-4.139203071594238
As1Be1Na1_ICSD_100091,-4.116565704345703
Ce1Mg1_ICSD_102215,-4.194427013397217
Co3Th7_ICSD_625427,-4.457806587219238
Se2Ti1_ICSD_108739,-4.294769763946533
Mg1Pd1Yb1_ICSD_412726,-4.108833312988281
Co1Cr2S4_ICSD_169878,-4.239696025848389
Co2N1Ta4_ICSD_624254,-4.652754306793213
O3Ti1Zn1_ICSD_22382,-4.446047782897949
C2Ho1Mo1_ICSD_618095,-4.59529972076416
Br1Nd1O3Te1_ICSD_92319,-4.342810153961182
Al1Cl7Se1_ICSD_9064,-4.0991716384887695
C6Na2O6_ICSD_170805,-4.389800548553467
Cd1Li1O4P1_ICSD_65050,-4.31516695022583
Cd1Gd4Pt1_ICSD_419613,-4.282729625701903
Fe3S4_ICSD_42536,-4.291106700897217
As1F6Na1_ICSD_184562,-4.133803367614746
Cr1I1K1O6_ICSD_24341,-4.220671653747559
N1Nd1_ICSD_169200,-4.469372749328613
Li5O6Re1_ICSD_30590,-4.250682353973389
Cs1Mn1O4_ICSD_16819,-4.166842460632323
Li0.667Mn0.667Ni0.333O2_ICSD_90112,-4.25070858001709
Co8Mn4Nd1_ICSD_624077,-4.3757615089416495
Ni1Se3U1_ICSD_646553,-4.307098388671875
Ga1Ge1Yb1_ICSD_152569,-4.1029133796691895
P5Re2_ICSD_24808,-4.527997970581055
Ru4Si12Tb3_ICSD_600081,-4.457898616790772
Al4Cl14Te4_ICSD_10323,-4.100023746490479
H8N2O8P2V1_ICSD_50919,-4.322415351867677
Fe3N8Sr8_ICSD_409949,-4.254371643066406
Ce1Co9Si4_ICSD_169484,-4.2879652976989755
Ir3La7_ICSD_640737,-4.381392002105713
Au4Ce1Si2_ICSD_154801,-4.268928527832031
H10Na2O5S1_ICSD_201545,-3.972883701324463
Al1Fe2_ICSD_57792,-4.211456298828125
Ge3Rh2Se3_ICSD_637686,-4.320460319519043
As1Hf2_ICSD_610638,-4.523344039916992
Cl12N1P2Ta1_ICSD_280896,-4.245850086212158
Na1Nb3O8_ICSD_63203,-4.597733020782472
Ca3O7Si2_ICSD_424472,-4.395745754241943
Ni6Si2Yb3_ICSD_646677,-4.251609325408936
Cu1Er1Si1_ICSD_30768,-4.3219285011291495
Al3Fe2Si1_ICSD_422341,-4.2161808013916025
Cl1H13O6_ICSD_2235,-4.028639316558838
F5H2Mn1O1Tl2_ICSD_71517,-3.9508881568908687
Ir7Sc4Si6_ICSD_640978,-4.591325759887695
Rh2Zn11_ICSD_107576,-4.132875919342041
Mo3Si4U2_ICSD_658196,-4.5957512855529785
In5Ti2_ICSD_401730,-4.175888538360597
N1Rh2Zr4_ICSD_644657,-4.607560634613037
Pt1Sb1Se1_ICSD_649563,-4.349611282348634
Li1Mn1O4V1_ICSD_247772,-4.326437473297118
Ho3O3Sb1_ICSD_380458,-4.399172306060791
Ru1Sb1Zr1_ICSD_107126,-4.543158531188965
Al1Co2Hf1_ICSD_110809,-4.5806236267089835
B1H4Na1_ICSD_159241,-3.92207670211792
Er1Ge1Li1_ICSD_76287,-4.161301612854004
Mo1Ni1O6Sr2_ICSD_155273,-4.3576440811157235
O18P6Ru2_ICSD_80362,-4.5747904777526855
Fe3N1Rh1_ICSD_153274,-4.2367305755615225
Li5Tl2_ICSD_10053,-3.6482458114624015
K1O3Sb1_ICSD_33546,-4.267130374908446
Ga2Li1Pd1_ICSD_106712,-4.059031009674071
Fe1Ga2S4_ICSD_100706,-4.236521244049071
Hg3O5Se4_ICSD_418001,-4.217097282409668
Cd2O7Ru2_ICSD_86773,-4.4097018241882315
Ag1Ce1Mg1_ICSD_657933,-4.117594242095946
As4Se3_ICSD_611376,-4.211139678955078
Al1Ni8Tb3_ICSD_608879,-4.315026760101318
Al8Ce1Fe4_ICSD_57574,-4.178077220916748
F15Mn1Na5Zr2_ICSD_75380,-4.098658561706543
Ge1Hf2_ICSD_42524,-4.541285991668701
Co1Fe1O5P1_ICSD_93580,-4.387016773223877
H14Hg2O14Te2_ICSD_412799,-4.135265350341797
Cu2Sn2Y1_ICSD_603426,-4.199256420135498
C1F3Hg1O3S1_ICSD_98942,-4.237074851989746
Mn3O10Sr4_ICSD_40301,-4.220316410064696
Sn1_ICSD_106071,-4.129239082336427
F2K2O5P2_ICSD_1659,-4.21903133392334
As1La1O1Zn1_ICSD_163779,-4.3140645027160645
Ag3Co2O6Sb1_ICSD_174288,-4.283250808715819
Er3In1N1_ICSD_98506,-4.3944969177246085
Co1Mn1O3_ICSD_31854,-4.307267189025879
B2Ru1_ICSD_31871,-4.617013931274414
F6K1Na1Si1_ICSD_183232,-4.135202407836913
Si3Tc5_ICSD_652383,-4.66383171081543
Eu1Os4Sb12_ICSD_55664,-4.403613090515137
Cs2S7Sb4_ICSD_2193,-4.1518945693969735
Cs2Li2O4Ti1_ICSD_33810,-4.1621789932250985
Eu1Mg2Sb2_ICSD_412653,-4.110047340393066
Au1C2Cs1_ICSD_411251,-4.155488967895509
Ag1Ni1Se2_ICSD_605616,-4.127668857574463
Bi1Cu3I1O8Se2_ICSD_54191,-4.250577926635741
O2P1Ti3_ICSD_76020,-4.517124652862549
Ba1La1Mn2O6_ICSD_150703,-4.321905612945557
O10Sr4Ti3_ICSD_34630,-4.388673782348634
As1H1O5Te1_ICSD_425500,-4.315963745117188
B2C1Er1Ni2_ICSD_246431,-4.434610843658447
Rh1Si1_ICSD_108722,-4.49354362487793
Pb4Y5_ICSD_105643,-4.2806177139282235
F6Hg2O1Zn2_ICSD_27330,-4.127276420593262
B12Cl12Cs2_ICSD_151975,-4.3596248626708975
B1Ca1H3Ni1O10P2_ICSD_409898,-4.365845203399658
Dy1Ge2Ni1_ICSD_629789,-4.3308138847351065
F3K3O4Ti1_ICSD_39273,-4.1523404121398935
