cif_id,target
As1Fe1La1O1_ICSD_163496,-6.579718589782715
C6Fe1K2N6Ni1_ICSD_28667,-7.170300006866455
Lu2Mg1S4_ICSD_37420,-5.425377368927002
B6Os1Tb2_ICSD_603504,-7.003871440887451
As2Fe2O5Sc2Sr3_ICSD_166279,-6.497992515563965
B2Cu2O6Sr1_ICSD_247061,-6.216134071350098
C15Re5Tb12_ICSD_658810,-7.771882057189941
F1N3Ta2_ICSD_182353,-8.82984733581543
Mg3O12Si3V2_ICSD_27372,-7.368232250213622
O7Ti4_ICSD_10148,-7.87240743637085
Co1F3K1_ICSD_15246,-4.721783638000488
Br2La1S2Sb1_ICSD_93666,-4.7127203941345215
C1Cr2Ge1_ICSD_166030,-6.787526607513428
Ba2Ni1O6W1_ICSD_24984,-7.018348693847656
H3O3Y1_ICSD_200098,-6.267481803894043
Dy5In4Ni2_ICSD_418923,-3.818878173828125
C1K1N3O6_ICSD_20483,-6.429313659667969
B3H12N1_ICSD_261521,-4.600438594818115
C2O4Rb2_ICSD_163580,-6.972693920135497
Bi2O2S1_ICSD_29451,-5.280062675476074
Ir1Zr1_ICSD_104606,-7.92906904220581
Ga1Nd1_ICSD_103845,-4.874894618988037
Pr1Pt2_ICSD_108683,-4.821826457977295
Al2Pd5Pu1_ICSD_166270,-4.8645219802856445
Au2Gd1_ICSD_611904,-6.167183876037598
Eu1O3Ti1_ICSD_187101,-9.016509056091307
C4Li2O4_ICSD_154354,-7.4862728118896475
K1S2Sb1_ICSD_60138,-3.9917631149291988
C2H2O5Rb2_ICSD_240494,-6.2355613708496085
Sn3Tb1_ICSD_106079,-4.366405487060547
Al2Er1Ni1_ICSD_57778,-4.113255500793457
In1Yb1Zn1_ICSD_640716,-1.5107500553131104
Ni1Ta5_ICSD_646845,-8.687592506408691
Al2Dy1Ni1_ICSD_57759,-4.2067413330078125
Al3Ti1_ICSD_107892,-4.337625503540038
Be3Nb1_ICSD_58723,-5.184698104858398
Au1C2K1N2S2_ICSD_159001,-5.854422569274902
Er1Ga1Ni1_ICSD_630555,-3.694303035736084
S2W1_ICSD_202366,-6.952183723449707
Cr1Cu1O4_ICSD_183216,-6.140583038330077
Ca1Cd2Pd1_ICSD_425509,-1.914398431777954
O9P2Zr2_ICSD_1922,-8.235566139221191
Ba1N2O2Si2_ICSD_173758,-7.5304813385009775
Ba1O3Se1_ICSD_54156,-5.987490653991699
Ru2Th1_ICSD_106002,-5.998353481292725
Cd13Rb1_ICSD_415888,-0.4788274765014648
Ce1Fe2N12O24Tl5_ICSD_24532,-6.206123352050781
Ge1Pt1S1_ICSD_637646,-4.52274227142334
K1Li1Mn1O2_ICSD_49021,-5.809530735015869
Al1F6H6K1O2_ICSD_65779,-4.988759994506836
Al8Mn4Y1_ICSD_57997,-5.126836776733398
Ce1Tl3_ICSD_102295,-3.3056352138519287
Be4C6K6O19_ICSD_412642,-6.783143043518066
Au2La1Si2_ICSD_106686,-4.004974365234375
Cl1F1Sn1_ICSD_647,-3.870629787445069
In4Pt1Sr1_ICSD_418180,-3.070137023925781
F14H18N6Zr2_ICSD_66257,-5.365671634674072
Te4Ti5_ICSD_15451,-4.751195430755615
Al2Ba3N4_ICSD_410578,-6.03202486038208
F4Pd1Sr1_ICSD_108990,-4.746105194091797
Co1Er1Sn2_ICSD_240099,-4.115327835083009
B1Ba1O5P1_ICSD_50875,-7.550935745239258
Ge3Nb5_ICSD_2003,-7.357254505157472
La1P1S4_ICSD_416187,-5.461458683013916
Ca1In2_ICSD_414232,-2.8820002079010014
Ho5Pt3_ICSD_639590,-5.2496910095214835
Cd1Cu1F4_ICSD_73478,-3.686836957931519
H6S1Si2_ICSD_201490,-4.125679016113281
Ce2O9Si1Ti2_ICSD_410201,-8.209787368774414
Nb1P1Ru1_ICSD_645175,-7.1251893043518075
Er1Pt1Zn1_ICSD_423115,-3.897188663482666
F2O3Te2_ICSD_82162,-5.02813196182251
Cu1Er1S2_ICSD_156291,-5.21984338760376
O9V2Zn4_ICSD_59109,-6.139434337615968
B2C1Dy1Rh2_ICSD_150156,-6.533905506134032
Br1La1O1_ICSD_24612,-6.603222846984862
Co1Ga3Tb8_ICSD_623199,-4.301259517669679
K2O8Pb1S2_ICSD_27652,-5.808804512023926
I1La3S8Si2_ICSD_280940,-5.802268981933594
Pd3Tm1_ICSD_54335,-3.843494892120361
Br4Hg3Te1_ICSD_82788,-1.6925053596496582
In1Pt2Y1_ICSD_59505,-5.205254554748535
B6C3Nb7_ICSD_411625,-8.670866966247559
Ge3Ir2Tb3_ICSD_425777,-5.957888603210449
Ge1Ir1Zr1_ICSD_636771,-7.1523375511169425
Al1S2Tl1_ICSD_609264,-4.223567485809326
Ba1C1O3_ICSD_158389,-7.435959815979004
Al1Cr2_ICSD_57651,-5.082144737243652
Se4V3_ICSD_84195,-5.870805740356445
Co3Th1_ICSD_625418,-4.466431140899658
Ce3Pd20Si6_ICSD_75013,-4.027451992034912
Cl2O1Si1_ICSD_54028,-5.3069281578063965
Cd2O14P4Si1_ICSD_49918,-6.7697858810424805
C1Tl1Y3_ICSD_42923,-6.760695934295653
Mo1O4Zn1_ICSD_17030,-6.672921657562256
Ge2Ni2Pr1_ICSD_167938,-4.046184062957764
Ba1Mg1Sn1_ICSD_615965,-2.8737518787384038
As1Ce1F1O4_ICSD_166934,-6.781707286834718
Pb3Tm1_ICSD_648644,-4.231562614440918
As1Pd5Sb1_ICSD_30009,-3.604171276092529
As2Zn1_ICSD_2021,-3.39327335357666
Cl10O12Si4Y6_ICSD_94464,-7.028793811798097
C19Ho15_ICSD_618080,-7.456838607788086
As6Ca5Sn2_ICSD_61037,-4.3855557441711435
Er1Na1O8S2_ICSD_90775,-6.512436866760254
N2O14S3_ICSD_16615,-6.180354595184326
As1S1Tb1_ICSD_611324,-6.037409782409668
Nd1Pd1Zn1_ICSD_183337,-4.014265537261963
Co9Nd1Si4_ICSD_79971,-4.740602970123291
Ba2Bi1O6Ru1_ICSD_72450,-6.2929277420043945
B5Be6Cs1Na2O15_ICSD_262003,-7.122264385223389
C8Cl18H24N2Nb6_ICSD_109713,-4.945228576660156
Ir1Se2_ICSD_640985,-4.631052970886231
Ba1Fe4O7Y1_ICSD_163145,-6.93690299987793
Er1Ge1Ru1_ICSD_85916,-5.698318958282472
Ba1Cd1O7P2_ICSD_39397,-6.7326111793518075
Al2Ni1Zr6_ICSD_160911,-7.114492416381836
Ba1F6Tb1_ICSD_262329,-5.983753204345702
Cu1Ho1Pb1_ICSD_107283,-3.8944487571716313
C3Hg1K1N3S3_ICSD_20752,-6.113612174987793
Nd2O4Si1Te1_ICSD_91328,-8.204584121704103
O6P4S2_ICSD_73147,-6.579126834869385
Eu1Li1O8S2_ICSD_200222,-6.835993766784668
Rh3V1_ICSD_105966,-4.759345531463623
Cl4H2K2O1Sn1_ICSD_290298,-3.858489990234375
Bi4Cl14Se4_ICSD_410910,-3.3748674392700195
Ni1O2_ICSD_78698,-4.770275592803955
C1Ni3_ICSD_17005,-3.891315937042236
Cl12Re1Se2_ICSD_404534,-3.297630786895752
C2Cr1Sc1_ICSD_80372,-7.699882030487059
Bi1Er1_ICSD_58781,-5.0883445739746085
Co1Ge3La1_ICSD_106472,-4.791043281555176
Ca1F6Rh1_ICSD_42160,-4.762938022613525
Ho5Mg24_ICSD_639380,-2.1290249824523926
Mo1Se2_ICSD_167357,-4.449927806854248
As2Co2Nd1_ICSD_610090,-4.88338041305542
Al1C1Ta2_ICSD_181247,-8.741847991943361
I3U1_ICSD_1851,-4.480606555938722
Mn2S4Sn1_ICSD_23265,-5.75651216506958
Na1_ICSD_159431,-1.1724390983581543
Cl3N1Y2_ICSD_65829,-6.551026821136475
Hg2O4Se1_ICSD_15006,-3.9171628952026367
Er5P12Ru19_ICSD_630911,-6.27595329284668
Ga3Os1_ICSD_635023,-4.1332435607910165
Cd1Tb1_ICSD_102068,-2.743180751800537
Ge2La1Ru2_ICSD_55927,-5.62274169921875
Cd1O4V2_ICSD_28961,-6.8236141204833975
Co1O6Sb2_ICSD_108964,-6.070618629455566
Ba5Gd8O21Zn4_ICSD_94223,-8.772324562072754
H2O4U1_ICSD_2867,-7.059763431549072
H22Mg1O15S1_ICSD_236334,-5.1490478515625
C2Cl1Mg1Na3O6_ICSD_158961,-6.296908378601074
C2F2O3_ICSD_414408,-6.4915122985839835
I10Ta7Te24_ICSD_59377,-4.390306472778319
Cs2F6Sn1_ICSD_281,-4.490167617797852
Eu1Ge1Li2S4_ICSD_281012,-5.392257690429688
Au5Eu1_ICSD_58452,1.1221718788146973
As1Ho1Pd1_ICSD_71619,-5.1217079162597665
Cl5O2U2_ICSD_23084,-6.1992268562316895
C2Cl6H12N6Sn1_ICSD_170023,-5.046819686889648
Rh2Si2Th1_ICSD_650332,-6.086378574371338
Ge2Na6Se6_ICSD_61400,-3.513979434967041
Pd1Se2Tl2_ICSD_79601,-3.3053667545318604
B2Ce1Ru2_ICSD_40800,-6.356154918670653
Cl8Sc5_ICSD_36403,-5.110538959503174
Pd7Se2_ICSD_65052,-3.195794105529785
B1C1U1_ICSD_109207,-8.427914619445799
Mg1Sm1Tl1_ICSD_414441,-5.077195167541504
Pd8Sn24_ICSD_413279,-3.7451267242431636
Pb1Yb1_ICSD_105644,-3.0573081970214844
Cu2Hf1P2_ICSD_53287,-5.6618385314941415
Ba3P4_ICSD_38322,-4.937731742858887
Ba3O3S4V2_ICSD_279607,-6.395127296447754
Fe1I3O9_ICSD_154674,-4.853771686553955
Cu1N6O12Pb1Rb2_ICSD_372,-5.9940290451049805
La1Li1O4Ti1_ICSD_81857,-7.481083869934082
Gd7Pd3_ICSD_104112,-11.380624771118164
Cl6Te6Zr1_ICSD_414293,-3.726161003112793
Br10Ir1Tb6_ICSD_424434,-4.552719593048097
Co1Si1_ICSD_155928,-4.810940742492676
Al2Sm1Zn2_ICSD_609398,-4.683366775512695
Cr1Se3Th1_ICSD_626732,-6.072567462921143
B4Ir4La1_ICSD_100717,-6.715526580810548
F10Pb3Zr1_ICSD_100600,-5.764350891113281
B6Ni20Sc3_ICSD_615002,-3.666336059570313
Ca1In2Ni1_ICSD_619378,-2.8212554454803467
Ba2Si4_ICSD_409973,-4.429748058319092
Dy3O7Re1_ICSD_99254,-8.359720230102539
Rb1S2Ti1_ICSD_602265,-4.938948631286621
Co1Ho1Sn1_ICSD_106978,-4.305177688598634
F6Na2Si1_ICSD_16598,-5.278419017791748
Cl12Rb3Re3_ICSD_63585,-4.213647365570068
Cl18K2Mn1Nb6_ICSD_82102,-4.838615894317627
O5S1V1_ICSD_158182,-6.938242435455322
Al1Ge1Y1_ICSD_76295,-5.483043193817139
Cl4H2N1O1Re1_ICSD_419182,-4.798949241638184
Pd2Si1Yb1_ICSD_247422,-3.7011330127716064
B2Co1W2_ICSD_16776,-7.9693565368652335
B12H12K2_ICSD_36148,-4.964172840118408
Al5Cu6Mg2_ICSD_57694,-2.858294010162353
Co1Hf4P1_ICSD_623784,-8.674531936645508
Dy1Ga1Pd1_ICSD_54588,-4.14276123046875
Cu2Gd1O8Ru1Sr2_ICSD_85244,-6.355595588684082
Ge2Li1N3_ICSD_636887,-6.28399658203125
F3In1_ICSD_18028,-4.43438720703125
Ga2Mn2Pr6S14_ICSD_634657,-6.161444664001465
Ag6Ce1N9O27_ICSD_59256,-5.658783435821532
Ca3O12Si3V2_ICSD_182066,-7.720034122467041
Pr1Sc1Si1_ICSD_649322,-5.7625083923339835
Co2O8P2Sr1_ICSD_73960,-6.827310085296631
Co4Sn1U1_ICSD_159198,-4.272035598754884
Ag2Li3Si3_ICSD_85305,-2.922696352005005
Fe5Na3O9_ICSD_14353,-6.061645984649657
Mg3Ni2Tb2_ICSD_240761,-2.9709138870239262
Ga2Os1_ICSD_103785,-4.595667362213135
C2Fe1U1_ICSD_109116,-8.082306861877441
Fe1N1Ni1_ICSD_53505,-5.11945915222168
Cr4Cu1H4O16Rb2_ICSD_156677,-5.957120895385742
Er1F1Na1O4P1_ICSD_94521,-7.02696418762207
Cs4Re6Se13_ICSD_60096,-5.450742244720459
Mn1Na6Te4_ICSD_65451,-3.4083361625671387
Cd1Zr2_ICSD_620613,-6.041274070739746
O11Sr1Ta4_ICSD_79704,-9.01169204711914
Ca1O4W1_ICSD_155423,-8.05066967010498
B2Fe1Ta2_ICSD_614207,-8.27720832824707
F7K1Sn1Zr1_ICSD_250235,-5.961945533752441
C4Cl3H10N2O2U1_ICSD_415444,-5.740995407104492
Cu1Nd1S2_ICSD_51405,-5.751342296600343
B1Cr1_ICSD_30603,-6.86273193359375
Rb1Sb1Se2_ICSD_602244,-3.6250159740448
Co1V3_ICSD_102716,-5.630114555358888
Ag1Th2_ICSD_150643,-4.5371665954589835
Al1Fe3_ICSD_57793,-4.810195446014403
Ca3O6U1_ICSD_14391,-7.449655055999756
Dy4Ga12Ni1_ICSD_629724,-3.578181266784668
Co1O4S1_ICSD_16985,-6.1350507736206055
B2Fe2Gd1_ICSD_613920,-7.7032060623168945
As1K3S3_ICSD_610764,-3.8825592994689937
Ba1F5Fe1_ICSD_14129,-5.464915752410889
B3Ge1O7Rb1_ICSD_261332,-7.281801700592041
Ga3Pd7_ICSD_107292,-3.295616149902344
Ga1Nb5Sn2_ICSD_103842,-6.7596354484558105
Eu2O7Pb2_ICSD_173951,-7.420927047729492
Ge1V1Zr1_ICSD_88210,-7.005345344543457
Ru1Sc1Si1_ICSD_420417,-6.2919673919677725
La1Mg2Ni9_ICSD_55614,-2.409546375274658
Mg4P6Rh7_ICSD_94390,-4.595816612243652
La3Ni4Si4_ICSD_156997,-4.6576104164123535
Cl6K2Tc2_ICSD_63512,-4.071855068206787
Dy1Ge3_ICSD_57225,-5.057212829589844
B1F4N1O2_ICSD_240721,-5.752011775970459
O4Rb2U1_ICSD_20582,-7.008645057678223
Ni4P2Y1_ICSD_189495,-4.480876445770264
Ag4Ge2Hg1S7_ICSD_95120,-3.0742361545562744
C2Co1Dy1_ICSD_63576,-6.7541351318359375
Ce1Ir2Si2_ICSD_411677,-6.315653800964356
F19Li3Zr4_ICSD_80399,-6.477092266082764
Al12Ta17_ICSD_609426,-7.72326135635376
F3Pu1_ICSD_29013,-8.985581398010254
O6P2Zn1_ICSD_36040,-6.771790981292725
Cs1Ga1S2_ICSD_201110,-3.866854190826416
In1Ni2Ti1_ICSD_54596,-3.1234617233276367
Li1Mo2O8Sb1_ICSD_80595,-6.993162631988525
Cu1O8W2Y1_ICSD_36622,-8.131023406982424
I3Ir1Y3_ICSD_71524,-5.486698627471924
Se4Sr1Tb2_ICSD_651942,-5.411435127258301
In1Rh1Tm1_ICSD_412914,-4.593045234680176
Eu2O7Ru2_ICSD_109306,-7.7607479095458975
Au1Zn1_ICSD_108022,-1.2144503593444824
As1Au1Eu1_ICSD_43870,-6.080280303955077
Al6C3N2_ICSD_14399,-6.547224998474121
Br3U1_ICSD_31579,-5.049367904663086
Rh2Y1_ICSD_105974,-5.419267177581787
Cl4U1_ICSD_202331,-5.028279781341553
Cu2Ge2U1_ICSD_246594,-4.8672709465026855
As1Cd1Ce1O1_ICSD_88268,-5.612730979919434
B2Gd1Ru3_ICSD_44312,-7.023655414581299
Cs1Sb2Se4_ICSD_61220,-3.727976083755493
B1K1O8P2Zn1_ICSD_410869,-6.906708717346191
O4Pb1W1_ICSD_155514,-7.545516967773437
Ba4Br6O1_ICSD_391435,-4.49012565612793
Pt11Zr9_ICSD_105859,-6.803725719451903
Sr1Zn13_ICSD_652888,-0.8318495750427246
Ge40In6K8_ICSD_400448,-3.8428418636322017
Cd2O12S3Tl2_ICSD_66714,-5.354961395263672
Co1H8O16P4Rb2_ICSD_421807,-6.050374031066895
Cl4Cr1Li2_ICSD_202627,-4.279507637023927
C1Ga1Ho3_ICSD_76843,-4.316636562347412
Gd3O7Re1_ICSD_99252,-10.922348022460938
S2Sc1Tl1_ICSD_418474,-5.318240165710449
Cu1Mn1P1_ICSD_72411,-5.140490531921387
As3Ti4_ICSD_611492,-5.482630252838135
Co1Cs2I4_ICSD_87897,-2.7827370166778564
Al6F34Na2Sr7_ICSD_78488,-5.781021118164063
Al1C8Ge2H24P1_ICSD_163053,-4.830320835113525
Ga1Ni1_ICSD_103853,-2.5649914741516118
K4P8Te4_ICSD_249937,-4.234160423278809
Co12Ho2P7_ICSD_623886,-4.755377292633057
As2O14Pb3Te1Zn3_ICSD_85574,-5.542459964752197
B4La1Re4_ICSD_614640,-8.177775382995605
Se9Sn2Sr4_ICSD_170232,-4.356436252593993
Al3Gd1Pd2_ICSD_105145,-5.645218849182129
Ba2Cu2S5U1_ICSD_418464,-5.186622619628906
I5In1Sn2_ICSD_151986,-2.6242480278015137
Cl4N1V1_ICSD_28128,-4.511427402496338
B3Cl1Eu5O9_ICSD_422555,-9.410186767578123
Au2Pb1_ICSD_56261,-2.331024169921875
O2S1_ICSD_24645,-5.670256614685059
S1Sr1_ICSD_164143,-4.734931468963623
Ag1Al1O2_ICSD_160643,-5.334924221038818
Gd2O11Te4_ICSD_413657,-7.4062156677246085
Cl6H8N2Sn1_ICSD_163660,-4.180614948272705
Ca3N1Sn1_ICSD_106353,-2.815974235534668
As2Ca1H4O8_ICSD_2809,-5.750385761260986
Bi1I6Tl3_ICSD_417537,-2.568876981735229
B18Hg2Rb4Se18_ICSD_410758,-4.817534446716309
Co1In8Y2_ICSD_623948,-3.793945789337158
Ag8O4S2Si1_ICSD_2330,-3.0614731311798096
Cs1Cu3O2_ICSD_413342,-3.469804525375366
As1K3Nb2Se11_ICSD_413597,-4.5633506774902335
Al1Cu1Er1_ICSD_184971,-3.8541159629821777
B2Ir3Pu1_ICSD_600578,-7.80428409576416
Cl16Re4S4Te4_ICSD_165333,-4.076896190643311
Li1S1_ICSD_182221,-4.014533042907715
Fe1Ga6Ge6Tb4_ICSD_281082,-4.298452377319337
Cl1Cu1Hg1S1_ICSD_100574,-2.6208364963531494
Li5Tl2_ICSD_10053,-2.0633478164672847
Rh5Si3_ICSD_43338,-5.372802257537842
Al8Cr4Dy1_ICSD_606767,-4.881287574768066
Cu1Mo2O8Y1_ICSD_72279,-7.514758110046388
Er1Hg3_ICSD_630671,-1.5549602508544922
Ca1N1Ni1_ICSD_656846,-4.43730354309082
S3Ta1_ICSD_15251,-6.4571533203125
K1O2Tl1_ICSD_33553,-4.441990852355957
Li1Na1O6V2_ICSD_20836,-6.8827433586120605
Se4Yb3_ICSD_652193,-4.0281243324279785
Ge3La1Rh1_ICSD_161872,-5.21768856048584
Ca2F2Mg5O22Si8_ICSD_22020,-7.326411247253418
B4Er1Rh1_ICSD_419359,-6.6467833518981925
In1O4V1_ICSD_10431,-6.884614944458008
Ir3Th7_ICSD_150670,-6.652822494506836
Nb4Ni1P1_ICSD_645089,-7.227414131164551
Sc10.5394_ICSD_164207,-4.991181373596191
F8Li4Tb1_ICSD_67543,-5.186364650726318
Eu2O7Sn2_ICSD_165931,-7.561406135559082
La1S2_ICSD_1435,-6.1212477684021
K2O9Ti4_ICSD_426264,-7.302164077758789
Ba2Mn1Se3_ICSD_26230,-5.187092781066895
Eu1Hg1_ICSD_103396,-5.560727119445801
Au7Cs4Sn2_ICSD_107449,-1.926161527633667
Cd1La1Tl1_ICSD_620091,-2.9811716079711914
Gd1Mg1Pt1_ICSD_412443,-6.932846546173097
Eu1Pd3_ICSD_103425,-4.394923686981201
Cu2O5Yb2_ICSD_79432,-5.319329738616943
Bi1Os1Se1_ICSD_616892,-5.589890480041504
As3K5O10_ICSD_23302,-5.4294610023498535
B2La1Ru2_ICSD_601360,-6.381514549255371
Au1Ho2_ICSD_58480,-3.8238160610198975
In1Pt2Sr2_ICSD_391433,-3.5091333389282227
Ba3Ir2O9Y1_ICSD_16365,-6.717972278594972
Ag2K1S4Sb1_ICSD_82143,-3.3441731929779053
Gd1K1O3Pd1_ICSD_417105,-7.560898780822754
Gd2Mo2O7_ICSD_159774,-9.800291061401367
C10Mn2O10_ICSD_281269,-7.598381042480469
La1O9P3_ICSD_202640,-7.523719787597656
Al1Hf1Pt1_ICSD_156267,-6.755483627319336
Na1O5Te1V1_ICSD_14165,-6.2337284088134775
Be17Hf2_ICSD_616280,-4.560084819793701
Ba1Ce2S5Zn1_ICSD_93712,-5.4377474784851065
As2Ca1Cu1O7_ICSD_408693,-5.985552787780763
O7S1Te2_ICSD_265,-5.5268588066101065
Pb3Tb5_ICSD_648576,-4.841387748718262
Ce1Fe1Si1_ICSD_42683,-5.279993534088135
Hf9Ni1Re4_ICSD_638713,-9.607662200927734
Br1Cu6P1S5_ICSD_89450,-3.495697021484375
C4Co1O4Rb1_ICSD_30857,-7.016146659851074
Al21Pd8_ICSD_58119,-4.0962276458740225
Br1F1Sr1_ICSD_155008,-4.794197082519531
H18I2K4Na2O20Pd1_ICSD_412421,-4.765538692474365
Bi2S3_ICSD_153946,-4.444257736206055
In2K4P4Se16_ICSD_50933,-3.7841970920562735
Fe6Ga6Sc1_ICSD_103465,-3.985166072845459
Cl2O6Pb3Te2_ICSD_281171,-5.061403274536133
Cl1Eu5O12P3_ICSD_420546,-8.775491714477539
C6Fe1N6Sn2_ICSD_51494,-7.524325370788574
B2Ba2Cl1O6Y1_ICSD_262072,-7.600363731384277
Ba2Eu1O6Re1_ICSD_25394,-7.727325916290282
Mn0.25Nb1S2_ICSD_42654,-6.745720386505128
O3Rb1Ta1_ICSD_1633,-7.787444114685059
Sn3Yb5_ICSD_652846,-2.532435417175293
Cs6Ni1O8Si2_ICSD_409506,-5.414977550506592
As1C2F6N1O2_ICSD_410737,-5.8056583404541025
Cl3I1N1V1_ICSD_10470,-4.344316482543944
Ce1Cu1Pb1_ICSD_620898,-4.061652183532715
Nb1Zn2_ICSD_105257,-3.4801809787750244
C2Hg1N2Se2_ICSD_85760,-5.897271156311035
Ga4Ni3_ICSD_103864,-2.5386271476745605
Ho1Li1Sn2_ICSD_639377,-3.953482389450073
Cr0.25Nb1S2_ICSD_42656,-6.72242546081543
Fe1Si1Yb1_ICSD_633660,-4.021852493286134
Y3Zn11_ICSD_653456,-2.165735244750977
Cd1Cl6Rb4_ICSD_39622,-2.971015214920044
Ge1Pr2Rh3_ICSD_637614,-4.645766735076903
B7La2Re3_ICSD_614639,-7.44435977935791
Cl3Cs1Ni1_ICSD_59371,-3.3017008304595947
Cd2P2Se6_ICSD_620234,-3.48634672164917
B2Os1_ICSD_421523,-7.436321258544923
Fe1Nb4S8_ICSD_632800,-6.413358688354492
Br3La3Ni1_ICSD_391469,-4.430879592895508
B6Dy2Ru1_ICSD_603488,-6.7794742584228525
Cu2Ga1Sr1_ICSD_102938,-2.6439595222473145
Hf1Ni2Sn1_ICSD_104250,-4.743823051452637
N1Na5O4W1_ICSD_74934,-5.780146598815918
Ba3O9Ru2Zr1_ICSD_172754,-7.012080669403076
Ge2Mg1Nd2_ICSD_423449,-5.340404033660889
Al2Ge2Sr1_ICSD_608014,-4.0040197372436515
Ba1Bi2Mg2_ICSD_100049,-3.2093720436096187
Co1P1Ta4_ICSD_624637,-8.452608108520508
Pd3S2Tl2_ICSD_648762,-3.3782730102539062
As2Ba2Mn1O2Zn2_ICSD_85659,-4.992667675018311
Br5Cs1Hg2_ICSD_200751,-2.1232573986053467
Cd1H10N4O8S2_ICSD_240376,-5.422292232513428
As2O11Te3_ICSD_425499,-5.6319260597229
As4Hg1I2S4_ICSD_180749,-3.6657919883728023
Bi2Li8O10Pd1_ICSD_73000,-5.257657527923584
As6Be2Ca3O20Si2Ti1_ICSD_74290,-6.9370198249816895
B1Rh3Yb1_ICSD_44570,-4.778783798217773
Cd2O7P2_ICSD_23542,-6.219468593597412
O11Te4Yb2_ICSD_413663,-5.6779212951660165
Hg3O6S1_ICSD_24147,-4.177412509918213
Ba2O4Zr1_ICSD_39707,-7.756181716918945
Ge1K1O5P1_ICSD_39735,-6.521626949310303
Bi2Fe1Ho6_ICSD_182406,-4.839392185211182
Al2Cl8Pd1_ICSD_15595,-3.4524660110473637
Ba1Mn1O4Rb1_ICSD_80640,-6.135844230651856
Pt1Sc1Si1_ICSD_79597,-5.841946125030518
Gd2Te3_ICSD_63649,-8.622634887695312
Br1Te2_ICSD_426519,-2.533691883087158
Co1Ge3Nd1_ICSD_50359,-5.055185794830322
C3H8N4O5S3_ICSD_248300,-5.841047286987305
K2Mo1O3S1_ICSD_423989,-6.119357585906982
Al3Pt2_ICSD_58133,-4.491008281707764
C2Mg1_ICSD_88057,-6.6202964782714835
Br3Cr1In1_ICSD_54136,-3.784924983978272
C4Cl1N3_ICSD_246790,-7.431145668029785
Ba1Ge2O5_ICSD_60061,-6.381354331970215
Li1Ni1O8Rb5Si2_ICSD_40269,-5.59954309463501
C4H10N8Ni1S2_ICSD_110013,-6.08661699295044
C1Li2N2_ICSD_200369,-6.475447177886963
Ca6H6O13Si2_ICSD_39725,-6.297507762908936
As3Cu2O1U2_ICSD_75132,-6.1931352615356445
F6H12N2O4Ti1_ICSD_88946,-5.1121182441711435
B4Cu1Er2O10_ICSD_401710,-7.793601036071777
Ce1Ge1Sc1_ICSD_52866,-5.537088394165039
Nd1O4V1_ICSD_15610,-8.430654525756836
As2Ca2Cd1_ICSD_422578,-3.739683389663696
B2Li2Se5_ICSD_411410,-4.2806806564331055
Al18Mg3V2_ICSD_608447,-3.76749324798584
Al1La3S7Ti1_ICSD_608322,-6.112985134124756
Ba5Cl2O9Ru2_ICSD_99680,-6.052906513214111
Cr3Te4_ICSD_626873,-5.215234279632568
Au1Dy1Pb1_ICSD_58443,-3.8101613521575928
In1Na3O8P2_ICSD_87833,-6.262532711029053
Ge1I1O6Rb1_ICSD_73613,-5.218226909637451
Ce2Cl3N1_ICSD_261615,-5.830325603485107
C1Ho3In1_ICSD_77032,-3.4663300514221187
As2Be2Ca1_ICSD_609867,-4.344497203826903
K1Ni1P1S4_ICSD_79482,-4.2159204483032235
La1Zn11_ICSD_150493,-1.018620491027832
Al1Ni2Sc1_ICSD_58050,-3.974740028381348
Ag1Sr1_ICSD_173623,-1.2260870933532717
Li1O8V3_ICSD_16689,-7.4370975494384775
Pd1Ti3_ICSD_167644,-4.723544120788574
Ag7Rb1S4_ICSD_71645,-1.953768014907837
N5Na1Ta3_ICSD_84911,-9.044771194458008
Os2Sc1_ICSD_150515,-7.745194435119629
Sb9V6Zr2_ICSD_408565,-5.790011882781982
Ho1Nb1O4_ICSD_73392,-8.807440757751465
As1Cl2F3_ICSD_25026,-3.7673261165618896
Br3Cs1Li2_ICSD_245981,-3.1852502822875977
Ga1H4Rb1_ICSD_169710,-2.9786148071289062
Mn1O5Te2_ICSD_15844,-6.078566074371338
Ag1K2S4Ta1_ICSD_84294,-4.688387870788574
Ag1I3K2_ICSD_150289,-2.0542140007019043
K1La1O4Ti1_ICSD_261365,-7.448399543762207
As2Ba1Co2O8_ICSD_260062,-6.057685375213622
C2K2O4_ICSD_163584,-6.619872570037843
Au1Ca1In2_ICSD_408882,-2.697096347808838
Mg1Y1Zn1_ICSD_160907,-3.0612578392028813
Na4Sn1Te4_ICSD_37184,-3.0958657264709477
In1Nd1Zn1_ICSD_640092,-3.69093656539917
C1Cs1F3O1_ICSD_69971,-5.7343382835388175
C2H6Mn1O6_ICSD_173096,-6.205771446228027
C2H2N4Ni1_ICSD_172908,-6.907014846801758
B1Ba1Co1H1O9P2_ICSD_409966,-7.018795967102051
Ag1B2_ICSD_187031,-3.891417980194092
O14P4Sb2_ICSD_202685,-6.903970718383789
Ge2Nd1Ni2_ICSD_637294,-4.464313507080078
Ce1Pt5Sb1_ICSD_183604,-4.5978736877441415
Al2Ti1_ICSD_106252,-4.475951671600342
Cr1P1Ti1_ICSD_96721,-6.096567630767822
Ag2S4Sn1Zn1_ICSD_605734,-3.1686015129089355
